TR,SR,rightLocationDiff,rightLocationCount
0,1,18,3
0,1,74,3
0,1,53,7
1,1,152,11
0,1,159,6
1,0,24,2
0,1,25,3
0,1,158,5
0,1,223,13
0,1,198,10
0,1,170,10
1,0,66,6
0,1,27,8
0,1,35,11
1,1,105,21
0,1,17,2
0,1,716,84
0,1,150,18
0,1,626,39
0,1,14,1
0,1,23,6
0,1,34,4
0,1,106,24
0,1,42,6
1,1,30,6
0,1,69,8
0,1,378,35
0,1,131,16
0,1,212,21
1,1,925,28
0,1,238,6
0,1,220,3
0,1,154,24
0,1,75,2
0,1,113,3
0,1,30,2
0,1,43,3
0,1,48,16
0,1,170,17
1,1,250,25
0,1,31,3
1,0,799,21
0,1,101,16
1,0,158,19
1,0,32,1
0,1,194,7
0,1,775,49
0,1,368,29
0,1,386,32
0,1,47,8
0,1,3816,104
0,1,34,6
0,1,99,3
0,1,40,4
0,1,8,3
1,0,68,4
1,1,373,10
0,1,1,1
0,1,29,4
0,1,76,5
0,1,41,8
0,1,61,6
0,1,45,9
0,1,265,16
0,1,2,2
0,1,1198,8
0,1,1198,8
0,1,29,4
0,1,29,7
0,1,26,7
0,1,120,5
0,1,87,19
1,1,99,10
1,0,4,1
1,0,288,20
0,1,2,2
0,1,479,24
0,1,281,17
0,1,2,2
1,0,42,3
1,1,64,12
0,1,115,4
0,1,44,2
0,1,98,7
0,1,61,4
0,1,46,2
0,1,417,27
0,1,30,1
0,1,32,6
1,0,92,13
1,1,559,103
0,1,4,1
0,1,1,1
0,1,82,16
0,1,214,6
1,0,60,21
0,1,90,4
0,1,18,6
0,1,163,8
1,0,38,3
1,0,39,3
0,1,15,2
0,1,15,5
0,1,20,9
1,1,16005,81
1,1,2892,46
1,1,8420,49
1,1,3964,17
1,1,625,7
1,1,3391,30
0,1,3860,26
1,1,1756,21
1,1,6254,18
1,1,1237,15
0,1,392,3
0,1,-16,4
0,1,11,8
0,1,1418,56
0,1,233,19
0,1,800,32
1,1,118,7
1,1,238,2
0,1,253,4
1,0,1010,1
1,1,255,32
1,1,414,29
1,1,44,6
0,1,34,7
0,1,98,8
1,1,324,61
1,1,94,24
0,1,191,10
1,0,12,3
1,1,10546,505
0,1,110,4
0,1,240,29
0,1,6,4
1,0,26,2
0,1,58,9
0,1,11,5
1,1,424,47
1,1,1148,102
0,1,256,33
1,1,179,19
1,0,34,4
1,0,15,3
1,1,290,27
1,1,89,18
0,1,132,14
1,1,539,73
0,1,90,10
0,1,46,12
0,1,96,29
1,1,124,18
0,1,13,1
1,1,759,9
1,1,1190,11
0,1,108,1
1,1,1130,15
0,1,33,1
1,1,692,5
1,1,897,7
0,1,191,4
1,1,536,3
0,1,200,1
0,1,93,1
0,1,16,6
0,1,250,34
1,1,1736,105
0,1,113,12
1,0,78,7
0,1,21,5
1,1,174,18
1,0,167,9
1,1,231,26
0,1,302,44
1,0,443,36
0,1,138,18
0,1,131,16
0,1,408,28
1,0,26,1
0,1,22,6
0,1,28,7
0,1,167,2
0,1,36,2
0,1,1,1
0,1,21,21
0,1,95,2
0,1,153,1
1,0,17,3
1,1,181,7
0,1,116,4
0,1,1,1
0,1,6,3
0,1,69,18
0,1,108,13
0,1,33,3
1,0,379,24
0,1,220,4
1,1,55,2
1,0,93,3
1,0,196,16
0,1,72,2
1,1,543,19
0,1,128,4
0,1,687,24
0,1,260,14
0,1,50,2
0,1,70,3
0,1,15196,239
0,1,129,8
0,1,39,16
1,0,17,3
0,1,215,18
1,1,4136,172
1,1,6918,323
1,1,2464,62
0,1,243,31
1,1,3988,80
1,0,12,3
0,1,74,3
1,1,322,34
1,1,320,34
1,1,52,5
1,0,84,24
0,1,70,4
0,1,95,5
0,1,28,2
1,0,70,14
0,1,121,11
0,1,108,15
1,0,11,3
1,0,40,3
0,1,119,11
1,1,2365,267
1,1,1371,73
0,1,28,2
0,1,52,6
0,1,82,7
0,1,364,12
0,1,126,15
1,1,474,76
1,1,77,10
1,0,128,8
1,0,142,8
0,1,39,3
0,1,39,3
0,1,196,4
0,1,186,4
0,1,349,24
0,1,82,4
0,1,248,22
0,1,187,19
0,1,62,5
1,0,1,1
0,1,2,2
0,1,14,5
0,1,73,11
1,0,83,34
1,0,45,3
0,1,650,9
0,1,22,2
1,0,52,4
0,1,49,2
0,1,49,2
1,0,225,37
0,1,425,33
0,1,220,4
1,1,2838,117
1,1,2493,113
0,1,33,20
1,0,1229,67
1,0,53,7
0,1,119,23
0,1,234,11
0,1,111,17
0,1,98,16
0,1,56,5
0,1,56,2
1,0,36,16
1,1,93,15
0,1,372,26
0,1,128,6
0,1,128,6
1,1,601,115
0,1,122,6
0,1,122,6
1,0,117,3
1,0,112,3
1,0,71,6
0,1,106,26
0,1,42,4
0,1,29,4
1,0,446,43
1,1,85,9
1,0,73,21
1,1,71,6
1,1,76,8
1,1,402,96
1,1,200,19
0,1,39,3
0,1,213,23
0,1,261,16
1,0,69,3
0,1,157,5
1,0,16,2
0,1,121,19
1,1,85,7
1,1,462,25
0,1,360,32
1,1,151,14
1,1,581,37
1,1,855,55
0,1,300,26
1,1,259,18
1,1,85,7
1,1,2080,97
0,1,30,12
1,1,58,9
1,1,91,11
0,1,23,8
0,1,19,2
0,1,390,25
1,1,796,76
0,1,787,48
0,1,16,7
1,1,165,21
1,1,1304,76
1,0,96,16
1,0,168,28
0,1,22,7
1,1,284,8
0,1,49,3
1,1,266,10
1,1,138,8
1,1,217,17
0,1,317,63
0,1,57,13
1,1,1130,79
1,1,656,28
0,1,44,8
0,1,97,18
1,0,216,80
1,0,265,83
0,1,158,6
1,1,110,10
1,1,454,74
1,0,53,8
0,1,15,2
0,1,45,7
1,1,238,13
1,1,1037,96
1,1,115,28
1,1,1623,92
0,1,11,3
1,0,58,3
1,1,123,6
0,1,70,8
0,1,21,2
0,1,21,2
1,1,173,21
1,1,4545,72
1,1,3069,71
1,0,15,1
1,1,243,3
1,1,382,43
0,1,232,8
0,1,69,22
1,1,907,175
0,1,32,3
1,1,131,11
0,1,237,7
0,1,28,4
0,1,204,6
0,1,83,11
0,1,39,3
1,1,741,38
1,1,85,14
1,1,29,12
0,1,348,32
0,1,195,27
0,1,701,14
1,1,2154,112
0,1,708,18
0,1,260,44
1,0,70,3
1,1,143,20
1,0,38,2
1,1,277,7
1,1,1528,173
0,1,166,30
1,1,404,20
1,1,155,8
1,1,4871,282
0,1,89,15
0,1,55,13
0,1,766,75
0,1,10,4
0,1,344,12
1,1,2408,163
1,1,2187,218
1,1,192,22
1,1,995,81
0,1,51,12
0,1,178,26
0,1,250,18
0,1,39,1
0,1,34,3
0,1,101,3
0,1,244,34
0,1,163,18
0,1,517,88
0,1,586,7
0,1,43,2
0,1,134,8
1,1,373,42
0,1,305,22
0,1,70,8
0,1,87,9
1,1,3087,20
0,1,380,33
0,1,272,28
1,1,1579,150
0,1,32,3
1,0,57,2
1,1,27,10
1,1,22,8
0,1,218,35
0,1,179,14
1,0,118,19
0,1,91,6
0,1,48,3
0,1,25,1
0,1,133,3
1,1,126,12
1,1,335,28
1,1,140,9
1,1,145,5
0,1,101,15
1,1,181,21
1,1,181,21
1,1,46,10
1,1,46,10
1,1,46,10
0,1,47,11
0,1,47,11
0,1,149,1
0,1,149,1
1,1,2640,45
1,1,2640,45
0,1,166,2
0,1,75,3
1,1,51,10
0,1,78,3
0,1,136,12
1,1,56,17
0,1,56,3
0,1,26,4
0,1,136,4
0,1,980,58
1,1,426,39
1,1,426,39
1,1,719,106
0,1,147,10
0,1,147,10
0,1,190,22
0,1,190,22
0,1,358,22
0,1,358,22
1,0,35,10
1,1,42,10
1,1,42,10
1,1,6,3
1,1,6,3
1,1,396,8
1,1,396,8
1,1,1166,147
1,1,1166,147
1,1,339,38
1,1,339,38
1,1,339,38
1,0,32,4
1,0,32,4
1,0,249,25
1,0,249,25
0,1,39,13
1,1,311,51
1,1,295,19
1,1,295,19
1,1,258,26
1,1,258,26
1,1,258,26
0,1,85,14
0,1,85,14
0,1,85,14
1,1,40,5
1,1,40,5
1,1,40,5
0,1,89,4
0,1,89,4
0,1,7,1
0,1,7,1
0,1,59,7
0,1,59,7
0,1,89,4
0,1,45,3
1,1,1110,52
0,1,662,42
0,1,662,42
0,1,367,8
0,1,134,3
0,1,91,3
0,1,9,3
1,1,272,31
0,1,514,8
0,1,33,15
0,1,376,11
0,1,126,13
0,1,286,25
0,1,126,13
0,1,126,13
1,0,39,9
0,1,151,33
1,0,66,12
0,1,182,22
1,1,5332,48
1,1,5322,48
1,1,5322,48
1,1,160,11
0,1,84,4
1,0,5,1
0,1,167,17
0,1,16,2
0,1,791,53
0,1,78,4
0,1,9,2
0,1,40,6
0,1,309,29
0,1,77,11
1,1,332,16
1,1,80,8
1,1,70,3
0,1,27,3
1,1,1524,70
0,1,76,1
1,0,40,1
0,1,152,8
0,1,78,3
0,1,110,4
0,1,58,6
0,1,139,6
0,1,6,2
0,1,6,2
1,1,1102,94
1,1,1102,94
1,1,1102,94
1,1,253,3
0,1,33,3
0,1,33,3
1,1,210,13
1,1,210,13
1,1,210,13
0,1,87,1
1,1,185,37
1,1,185,37
1,1,185,37
0,1,259,25
0,1,259,25
0,1,259,25
1,0,35,2
1,0,35,2
1,0,35,2
1,0,8,2
1,0,8,2
1,0,8,2
0,1,33,3
1,1,94,18
0,1,14,5
0,1,4,1
1,1,32,9
0,1,12,2
0,1,372,12
0,1,372,12
0,1,372,12
0,1,146,8
0,1,146,8
0,1,146,8
0,1,31,3
0,1,134,19
0,1,92,15
1,1,119,14
0,1,383,19
0,1,142,16
0,1,593,65
0,1,136,11
1,1,333,39
0,1,169,3
0,1,169,3
0,1,169,3
1,0,138,2
0,1,253,7
0,1,260,7
0,1,260,7
1,0,1,1
0,1,48,9
0,1,1,1
0,1,22,1
1,0,15,3
0,1,5,5
0,1,5,5
0,1,5,5
1,0,20,2
1,1,140,12
0,1,645,5
0,1,132,3
0,1,45,2
0,1,28,10
0,1,109,5
1,1,2460,233
0,1,373,38
0,1,102,12
0,1,102,12
0,1,62,5
1,1,1328,106
1,1,1328,106
1,1,213,56
1,1,213,56
1,1,230,34
0,1,852,48
0,1,228,8
0,1,769,92
0,1,769,92
1,1,316,29
1,1,316,29
1,1,327,10
0,1,114,11
0,1,24,10
0,1,54,1
1,0,587,33
1,1,561,64
0,1,43,3
0,1,59,8
1,1,1143,44
0,1,2,2
1,0,11,3
1,0,74,13
0,1,2,2
0,1,6,2
0,1,212,24
0,1,47,5
0,1,31,5
1,1,36,8
0,1,126,2
1,1,78,10
0,1,364,15
0,1,24,1
1,1,1265,198
0,1,84,13
0,1,408,16
0,1,428,29
0,1,148,4
0,1,64,4
1,1,4556,224
1,1,139,16
1,1,4667,395
0,1,535,83
1,1,2710,169
0,1,215,18
0,1,167,14
0,1,514,33
1,1,1287,91
0,1,22,10
1,1,651,64
0,1,358,97
1,0,14,2
1,1,1076,32
1,1,647,31
0,1,61,2
0,1,186,19
0,1,167,15
1,1,485,46
1,0,209,16
1,0,11,2
1,1,2928,222
1,1,331,26
0,1,162,18
1,1,62,5
1,1,68,16
0,1,164,12
0,1,28,8
1,1,494,34
1,1,2764,187
1,1,72,8
0,1,75,26
1,1,116,12
1,0,281,57
1,0,5,1
0,1,33,7
0,1,200,12
1,1,2255,148
0,1,41,6
1,1,84,4
1,1,994,141
1,1,90,13
0,1,589,36
1,1,180,15
0,1,194,27
0,1,30,4
0,1,138,33
0,1,111,3
0,1,111,10
0,1,391,17
0,1,468,19
0,1,50,3
1,1,4207,21
0,1,208,2
0,1,2,2
1,1,328,86
1,0,30,1
1,0,125,7
0,1,119,18
0,1,235,18
0,1,127,11
1,1,432,24
1,1,3244,277
1,1,3244,277
0,1,196,9
1,1,1719,93
1,1,543,19
0,1,1298,66
1,1,192,31
1,1,192,31
0,1,67,8
0,1,67,8
1,0,8,8
1,0,8,8
1,1,152,12
1,1,152,12
0,1,41,2
0,1,41,2
0,1,83,25
0,1,83,25
0,1,1255,126
0,1,1255,126
0,1,33,4
0,1,33,4
1,1,450,37
1,1,450,37
0,1,232,38
0,1,232,38
1,1,1511,99
1,1,1511,99
0,1,51,3
0,1,51,3
0,1,1,1
0,1,1,1
0,1,74,2
0,1,74,2
0,1,854,74
0,1,854,74
1,1,1215,122
1,1,1215,122
1,1,440,65
1,1,440,65
1,0,93,2
1,0,93,2
0,1,666,33
0,1,666,33
0,1,10,1
0,1,10,1
0,1,93,5
0,1,93,5
1,1,434,38
1,1,434,38
1,1,762,23
1,1,762,23
1,1,1644,136
1,1,1644,136
0,1,249,5
0,1,249,5
1,1,136,6
1,1,136,6
1,1,4825,222
1,1,4825,222
1,1,396,54
1,1,396,54
1,1,1125,29
1,1,1125,29
0,1,550,48
0,1,550,48
1,1,2040,77
1,1,2040,77
1,1,865,84
0,1,20,2
0,1,156,31
0,1,390,12
0,1,133,15
0,1,258,39
1,0,267,70
1,1,6138,255
0,1,22,3
1,1,7229,261
1,1,7229,261
1,1,66,4
1,1,66,4
0,1,80,10
0,1,80,10
1,1,5765,267
1,1,5765,267
0,1,43,3
0,1,80,10
0,1,283,27
1,1,934,79
0,1,5,2
1,1,13,9
1,1,132,7
0,1,142,20
1,1,4414,35
0,1,11,3
0,1,73,8
0,1,68,4
0,1,1536,26
1,1,77,5
1,1,115,4
0,1,5,1
0,1,254,4
0,1,1,1
0,1,42,2
0,1,812,42
0,1,122,3
0,1,20,4
0,1,6,3
0,1,60,2
0,1,255,6
0,1,23,3
0,1,26,1
0,1,54,8
0,1,25,1
0,1,8,5
0,1,1999,211
0,1,102,21
1,1,370,44
0,1,35,7
0,1,123,3
0,1,50,6
0,1,261,16
0,1,68,8
0,1,271,34
1,1,3588,205
1,1,357,3
1,1,113,11
1,1,835,67
0,1,422,8
1,1,16,7
0,1,109,13
0,1,356,32
1,1,1615,174
1,1,5476,28
0,1,378,29
0,1,100,2
0,1,243,14
1,1,1706,250
0,1,1,1
0,1,6,3
0,1,148,26
1,1,8260,64
0,1,1140,16
1,1,38618,316
1,0,387,82
0,1,200,19
1,0,107,7
0,1,559,42
0,1,400,33
0,1,742,39
0,1,540,22
1,1,766,39
0,1,13,1
1,1,328,19
0,1,492,46
1,0,34,2
0,1,173,16
0,1,674,43
0,1,157,12
1,1,338,32
0,1,79,14
0,1,76,3
0,1,63,3
1,1,450,23
1,1,3814,108
0,1,120,17
1,0,265,38
1,1,227,15
1,1,2212,172
1,1,482,34
1,0,218,29
0,1,318,12
0,1,186,9
0,1,938,50
0,1,60,9
0,1,163,61
0,1,161,11
1,1,767,42
0,1,31,2
0,1,1578,262
1,0,2,2
0,1,184,11
1,0,189,39
0,1,1,1
0,1,505,16
0,1,94,1
1,1,770,71
1,0,1,1
0,1,22,2
0,1,1542,51
0,1,303,16
0,1,125,13
0,1,367,49
1,1,1366,27
1,1,919,158
1,1,1105,124
0,1,175,16
0,1,90,3
0,1,400,27
0,1,172,2
1,1,4255,85
0,1,358,23
0,1,36,2
0,1,35,2
1,1,1392,121
0,1,410,21
1,1,83,4
0,1,18,2
0,1,15,6
0,1,171,5
0,1,217,8
0,1,1190,86
0,1,613,5
0,1,18,5
1,1,575,18
1,1,224,24
1,1,84,13
1,1,396,24
1,1,253,14
1,0,71,1
1,0,110,14
1,1,602,24
0,1,154,10
1,1,2100,48
0,1,154,13
0,1,74,33
1,1,341,4
0,1,2,2
1,1,37,2
1,1,147,21
0,1,478,30
1,1,502,39
1,1,1746,157
0,1,177,5
1,1,1158,133
0,1,249,28
1,1,1118,55
1,1,142,3
0,1,23,2
0,1,69,5
0,1,250,32
1,0,14,14
0,1,207,7
0,1,235,33
0,1,444,56
0,1,33,2
1,1,263,18
0,1,194,1
1,0,62,3
0,1,2,2
0,1,73,3
1,0,9,3
0,1,712,100
0,1,62,2
0,1,1220,72
0,1,27,3
1,0,7,1
1,0,42,6
1,1,66,2
1,1,77,2
0,1,90,56
0,1,24,3
0,1,38,2
0,1,793,41
0,1,1,1
1,1,21540,1739
1,0,12,1
1,1,-17,4
1,0,-10,6
1,0,224,24
1,0,320,72
0,1,55,5
0,1,28,4
0,1,432,82
0,1,278,42
0,1,15,4
0,1,18,4
0,1,60,6
1,0,39,8
0,1,7,1
0,1,108,19
0,1,79,16
0,1,60,3
0,1,110,6
0,1,60,4
0,1,41,8
0,1,50,2
0,1,141,18
1,1,22,5
0,1,11,2
0,1,108,8
0,1,30,28
0,1,81,3
1,0,23,3
1,0,17,1
1,0,63,4
1,0,65,7
0,1,44,3
1,0,48,6
0,1,51,8
1,0,253,39
0,1,103,6
0,1,26,1
0,1,228,10
0,1,327,29
0,1,74,10
0,1,173,8
0,1,69,6
0,1,53,10
0,1,182,12
0,1,30,28
1,0,84,35
1,0,416,65
1,0,31,2
0,1,107,3
1,0,26,4
1,1,132,10
0,1,86,13
0,1,307,36
0,1,30,3
0,1,27,2
0,1,170,26
0,1,139,19
0,1,38,2
0,1,67,9
1,0,152,18
1,0,164,14
0,1,15,3
1,1,73,6
0,1,1,1
0,1,274,38
0,1,1670,226
0,1,24,1
0,1,405,71
0,1,91,4
0,1,93,5
0,1,17,2
0,1,32,4
0,1,10,1
0,1,3,1
0,1,205,25
0,1,97,17
1,0,21,10
0,1,110,13
0,1,245,4
1,0,66,2
1,0,33,1
0,1,1,1
0,1,141,6
0,1,346,56
0,1,105,20
1,1,235,18
1,0,9,3
0,1,12,1
0,1,99,21
0,1,10,1
0,1,1,1
0,1,197,38
0,1,1464,55
0,1,2298,104
0,1,243,14
0,1,131,16
1,0,242,10
0,1,36,2
0,1,100,12
0,1,99,12
0,1,58,6
0,1,64,4
1,0,58,14
1,1,37,12
0,1,63,2
0,1,159,6
0,1,10,5
0,1,1039,2
0,1,38,3
0,1,151,10
0,1,73,6
1,1,709,15
0,1,28,9
0,1,18,3
0,1,26,4
0,1,44,4
0,1,299,16
0,1,28,5
0,1,86,12
0,1,106,13
0,1,69,9
0,1,57,6
0,1,139,20
0,1,50,4
0,1,53,4
0,1,230,40
0,1,257,36
0,1,15,3
0,1,30,8
0,1,34,5
0,1,5464,259
1,1,736,54
1,1,80,13
0,1,45,6
0,1,50,4
0,1,44,4
0,1,41,2
0,1,86,7
0,1,23,2
0,1,35,2
0,1,457,38
0,1,427,29
0,1,164,12
0,1,325,20
0,1,58,6
0,1,340,26
0,1,1560,161
0,1,54,1
0,1,225,32
0,1,98,6
0,1,34,3
0,1,98,1
0,1,165,23
0,1,9,1
0,1,977,36
0,1,13,2
0,1,62,10
0,1,145,26
0,1,31,2
0,1,266,37
1,1,1119,8
0,1,262,48
0,1,238,30
0,1,182,30
0,1,76,6
0,1,156,5
0,1,87,6
0,1,34,4
0,1,17,2
0,1,1063,124
0,1,121,5
0,1,44,5
0,1,387,25
0,1,308,12
0,1,87,11
0,1,26,4
0,1,4,1
1,1,71,6
0,1,9,3
0,1,190,4
0,1,205,9
0,1,15,2
0,1,23,4
0,1,48,3
0,1,16,7
0,1,1,1
0,1,18,2
0,1,414,8
0,1,649,114
0,1,1,1
0,1,1000,36
0,1,170,4
0,1,716,96
0,1,289,33
0,1,134,4
0,1,90,2
0,1,70,2
1,1,167,3
0,1,8,1
0,1,130,13
0,1,31,1
1,1,178,2
0,1,23,4
0,1,39,2
0,1,125,10
0,1,175,30
0,1,381,80
0,1,27,4
0,1,1546,58
0,1,27,5
0,1,245,13
0,1,111,2
0,1,66,6
0,1,404,1
0,1,72,8
0,1,331,44
0,1,201,1
0,1,30,1
0,1,28,1
0,1,211,1
0,1,577,8
0,1,779,29
0,1,11,1
0,1,498,2
0,1,38,3
0,1,84,4
1,1,250,8
0,1,1,1
0,1,114,4
0,1,56,3
0,1,1,1
0,1,1,1
0,1,14,1
0,1,66,4
0,1,2,2
0,1,274,22
0,1,50,4
0,1,94,12
0,1,104,18
0,1,28,2
0,1,1256,112
0,1,34,1
0,1,36,3
0,1,80,6
0,1,1269,33
0,1,9,3
0,1,78,8
0,1,27,5
0,1,174,6
0,1,48,9
0,1,20,2
0,1,189,4
0,1,17,2
0,1,125,8
0,1,3,3
0,1,11,3
0,1,210,5
0,1,14,2
0,1,236,4
0,1,204,8
0,1,132,7
0,1,5,3
0,1,121,4
0,1,12,3
0,1,14,2
0,1,13,2
0,1,139,6
0,1,56,9
0,1,192,4
0,1,71,12
0,1,40,2
0,1,42,2
0,1,278,2
0,1,1139,25
1,0,67,4
0,1,20,8
0,1,140,20
0,1,618,32
0,1,79,1
1,0,6,3
1,0,442,79
0,1,12,2
0,1,44,8
0,1,35,2
0,1,390,1
0,1,85,2
0,1,249,22
0,1,109,3
0,1,14,2
0,1,131,17
1,1,1383,93
1,1,118,8
0,1,83,9
0,1,266,22
0,1,261,23
0,1,2,2
0,1,2,2
0,1,2105,136
1,1,53995,394
0,1,40,8
0,1,95,17
0,1,35,4
0,1,410,72
0,1,24,12
0,1,279,32
0,1,23,4
0,1,20,3
0,1,18,3
0,1,97,22
0,1,52,11
0,1,19,7
0,1,184,14
0,1,46,6
0,1,142,22
0,1,274,18
0,1,16,2
0,1,8,2
0,1,130,3
0,1,1867,18
0,1,2380,2
0,1,721,24
0,1,24,6
0,1,1,1
0,1,361,1
0,1,21,4
0,1,36,3
0,1,11,3
0,1,34,5
0,1,254,4
0,1,54,12
0,1,588,84
0,1,36,7
0,1,6,2
0,1,5,2
0,1,23,5
0,1,6,2
0,1,22,6
0,1,8,2
0,1,25,6
0,1,7,2
0,1,8,2
0,1,8,2
0,1,13,4
0,1,14,4
0,1,17,1
0,1,92,4
1,1,7427,452
1,1,234,28
1,1,210,14
0,1,226,12
1,1,797,45
1,1,2265,114
0,1,119,15
0,1,64,7
0,1,470,31
0,1,846,49
0,1,29,7
0,1,43,5
0,1,24,2
0,1,433,32
0,1,443,37
0,1,46,12
0,1,98,2
0,1,130,12
0,1,234,18
0,1,87,9
0,1,1247,15
0,1,37,6
0,1,35,6
0,1,145,13
0,1,171,7
0,1,21,2
0,1,107,10
0,1,60,1
0,1,81,14
0,1,134,20
0,1,86,4
0,1,60,8
0,1,271,9
0,1,138,19
0,1,80,1
0,1,318,7
0,1,59,4
0,1,95,10
0,1,23,2
0,1,167,4
0,1,42,3
0,1,331,12
0,1,414,27
0,1,352,31
0,1,21,3
0,1,753,56
0,1,296,13
0,1,809,39
0,1,46,2
0,1,36,4
0,1,166,4
0,1,316,12
0,1,41,3
0,1,41,3
0,1,61,5
0,1,584,6
0,1,-20,1
0,1,175,24
0,1,1055,40
0,1,2,2
0,1,21,5
0,1,213,1
0,1,32,2
0,1,59,13
0,1,261,6
0,1,184,10
0,1,1505,104
0,1,11,4
0,1,31,1
0,1,128,2
0,1,121,31
0,1,55,1
0,1,610,24
0,1,22,8
0,1,32,3
0,1,48,2
0,1,6,2
0,1,53,4
0,1,12,1
0,1,244,25
0,1,585,26
0,1,319,11
0,1,35,7
0,1,250,30
0,1,140,14
0,1,13,3
0,1,65,12
0,1,264,31
0,1,277,45
0,1,112,21
0,1,109,9
0,1,284,44
0,1,568,27
0,1,831,47
0,1,158,11
0,1,270,10
0,1,213,14
0,1,234,14
0,1,41,3
0,1,110,6
0,1,179,14
0,1,747,38
0,1,267,16
0,1,15,3
1,0,28,4
0,1,1323,119
1,1,270,31
0,1,158,3
0,1,1281,111
1,1,1180,132
0,1,476,14
0,1,126,28
1,1,1377,93
0,1,663,56
0,1,70,5
0,1,292,11
1,0,109,2
0,1,184,12
0,1,72,24
0,1,24,4
0,1,2,1
0,1,310,21
0,1,18,2
0,1,1,1
0,1,519,17
0,1,107,9
0,1,1,1
0,1,82,2
0,1,162,14
1,0,27,1
1,1,217,17
0,1,400,38
0,1,371,43
0,1,64,4
1,1,1031,161
0,1,976,50
1,1,563,74
0,1,104,22
0,1,389,35
0,1,505,53
1,0,96,6
0,1,1125,61
0,1,42,4
0,1,62,4
0,1,98,6
1,1,1297,91
0,1,2619,131
0,1,278,14
1,1,507,27
1,1,1498,72
1,1,2415,56
1,1,693,47
1,0,49,1
0,1,178,17
1,1,205,19
1,1,113,3
1,1,2772,81
1,1,2094,125
0,1,307,37
0,1,3,3
0,1,30,3
0,1,11,1
0,1,285,14
1,1,499,37
0,1,55,4
0,1,193,10
0,1,205,9
0,1,1,1
0,1,649,42
0,1,7,4
0,1,95,12
0,1,1545,95
0,1,346,47
0,1,26,8
0,1,162,8
1,0,23,1
0,1,59,5
0,1,90,3
0,1,140,14
0,1,772,67
1,1,802,71
0,1,10,1
1,1,848,68
1,0,658,23
0,1,19,7
0,1,0,0
1,0,26,1
0,1,144,4
0,1,0,0
0,1,245,29
0,1,21,12
0,1,175,16
0,1,337,54
0,1,53,4
1,0,109,4
0,1,48,6
1,0,26,4
0,1,372,50
0,1,166,6
1,1,1816,128
0,1,201,8
0,1,64,4
0,1,35,8
1,1,196,5
0,1,19,7
0,1,158,15
1,1,353,49
1,1,322,21
0,1,345,22
1,1,6198,339
1,0,77,2
1,1,77519,498
1,1,1188,74
0,1,304,1
0,1,18,6
0,1,2007,169
0,1,167,10
0,1,247,26
1,1,328,85
1,1,1089,71
0,1,26,4
1,1,2527,173
0,1,6173,260
1,0,102,2
1,1,3262,199
1,1,1083,60
1,1,4210,173
1,0,42,3
1,1,12727,660
1,1,1790,121
0,1,960,80
1,1,50057,3137
0,1,134,7
0,1,336,27
1,1,1892,166
0,1,109,4
1,1,807,65
1,1,1762,64
0,1,78,4
0,1,1605,91
1,1,23225,1657
0,1,36,4
1,1,231,8
1,1,1550,107
0,1,332,30
0,1,120,9
0,1,341,52
0,1,1784,55
0,1,294,30
0,1,60,3
0,1,150,8
0,1,1,1
0,1,9,3
0,1,640,66
1,0,235,6
1,0,46,1
0,1,59,16
1,0,176,4
1,1,80,6
0,1,28,3
0,1,151,5
0,1,195,10
1,1,4646,184
0,1,315,47
0,1,164,16
0,1,683,65
0,1,1091,78
1,1,3299,257
1,1,86,2
1,1,549,25
0,1,203,47
1,1,611,21
0,1,299,50
0,1,133,9
0,1,107,10
0,1,2661,118
1,1,516,44
1,1,3856,133
0,1,21,1
0,1,431,45
0,1,1,1
0,1,1,1
0,1,3625,351
1,1,2539,264
1,1,7471,464
1,1,405,44
0,1,13,2
0,1,550,16
0,1,495,63
0,1,326,17
1,0,81,3
0,1,585,21
0,1,-14,1
1,0,236,1
0,1,613,44
0,1,29,3
0,1,1,1
0,1,33,4
1,1,365,20
0,1,1685,112
0,1,196,1
0,1,600,47
0,1,1902,152
0,1,1314,81
0,1,386,14
0,1,69,2
0,1,136,6
0,1,377,5
0,1,57,3
0,1,12,3
0,1,552,58
1,0,9,1
1,1,101,11
0,1,150,4
0,1,923,19
1,0,30,1
1,1,2325,33
1,1,501,18
1,1,363,7
0,1,220,4
1,1,945,14
0,1,267,23
0,1,100,4
0,1,168,8
0,1,105,2
1,1,1544,112
0,1,1544,50
0,1,1,1
0,1,464,27
1,1,240,16
1,1,1383,80
0,1,112,5
0,1,1,1
0,1,62,3
0,1,115,28
0,1,87,26
0,1,375,19
1,0,76,8
0,1,16,2
0,1,407,46
0,1,502,85
0,1,1,1
1,0,38,2
0,1,116,29
0,1,41,41
0,1,662,82
0,1,2877,206
1,0,26,2
0,1,191,28
0,1,216,15
1,1,1088,67
0,1,379,58
0,1,735,103
0,1,52,3
0,1,-31,1
0,1,630,3
0,1,196,1
0,1,181,5
0,1,814,91
0,1,105,3
0,1,8793,419
0,1,16,8
0,1,445,39
0,1,27,1
0,1,262,30
0,1,668,28
0,1,156,11
0,1,993,124
0,1,592,14
0,1,298,7
0,1,93,2
0,1,37,10
0,1,418,25
0,1,18,5
0,1,532,35
0,1,858,66
0,1,303,29
0,1,52,8
0,1,62,2
0,1,731,49
0,1,2022,91
0,1,281,1
0,1,227,25
0,1,373,1
0,1,2601,128
